sample_id,clause_id,document_id,filename,product_line,insurer,cnpj,indemnity_regime,susep_process,filing_year,era_bucket,page_start,page_end,source,type_source,predicted_clause_type,confidence,path,bundle_section,title,text_excerpt,text_char_count,boundary_correct,boundary_notes,reference_clause_type,provenance_correct,provenance_notes,failure_mode_tag,reviewer_notes
11,11:membros-inferiores/2-8/2.4,11,15414648028202332.pdf,CASCO,PORTO SEGURO COMPANHIA DE SEGUROS GERAIS,61198164000160,VD+VMR,15414.648028/2023-32,2023,2022-2025,48,48,text,llm,coverage,0.85,membros-inferiores/2-8/2.4,MEMBROS INFERIORES,2.4. Hospedagem,"Se, em razão de sinistro ou pane, o veículo ficar imobilizado para conserto por mais de um dia, a seguradora
providenciará o serviço de transporte para o segurado e os acompanhantes ao hotel mais próximo. A assistência
limita-se à capacidade oficial do veículo.
Para comprovar a necessidade do conserto, é necessário enviar à seguradora cópia do orçamento ou ordem de serviço.
A seguradora pagará somente a(s) diária(s). As despesas extras ficarão por conta do segurado.
Limite de despesas: diária de R$150,00 (por ocupante), com limite total de R$750,00 (por ocupante).
Este serviço será válido somente se o veículo estiver fora do município de residência do segurado. Se o
segurado optar por este serviço, não poderá solicitar o retorno/a continuação da viagem.",763,TRUE,The clause '2.4. Hospedagem' is completely and accurately captured on page 48 without any truncation or merging.,coverage,TRUE,The footer and header clearly state Porto Seguro Companhia de Seguros Gerais in coinsurance with Mitsui Sumitomo Seguros for auto policy terms.,,"The boundaries match item 2.4 on page 48 precisely. The clause describes an assistance coverage benefit (hotel lodging expenses in case of breakdown/accident), matching the predicted coverage type."
12,12:glossario,12,15414660377202594.pdf,CASCO,HDI SEGUROS S.A.,29980158000157,VD+VMR,15414.660377/2025-94,2025,2022-2025,5,9,text,rule,definition,1.0,glossario,,GLOSSÁRIO,"Aceitação: É a aprovação da proposta apresentada pelo Segurado para a contratação do seguro, que
serve de base para a emissão da Apólice.
Acessórios: Peça adicional que não afeta o funcionamento do veículo e nele instalado de forma
permanente para sua melhoria, sua decoração, proteção ou para lazer do usuário.
Acidente: Acontecimento imprevisto e involuntário do qual resulta um dano causado ao objeto ou
pessoa.
Acidente Pessoal: Significa a lesão corporal fatal ou não, causada involuntariamente, provocada por
acidente exclusivo e diretamente externo, súbito e violento, que por si só, e independente de toda e
qualquer outra causa, tenha como consequência direta a morte ou invalidez permanente total ou
parcial, ou torne necessário tratamento médico.
Acidentes Pessoais de Passageiros: É o evento súbito e involuntário exclusivamente provocado por
acidente de trânsito com veículo segurado, com data caracterizada, exclusivo e diretamente externo,
súbito, involuntário e violento, causador de lesão física que, por si só, e independente de toda e
qualquer outra causa, tenha como consequência direta a morte, ou invalidez permanente total ou
parcial ou torne necessário tratamento médico dos passageiros do veículo segurado.
Acompanhantes: Pessoas físicas que estiverem no veículo no momento da ocorrência do sinistro ou
pane. O número máximo de acompanhantes será equivalente à capacidade legal do veículo, tal como
constante no documento de propriedade do mesmo.
Agravamento do Risco: É uma ... [truncated, 17918 chars total]",17918,TRUE,The GLOSSÁRIO starts at the top of page 5 and completes all definitions through the end of page 9. Page 10 begins the Condições Gerais and Disposições Preliminares.,definition,TRUE,The document displays HDI Seguros branding and corresponds to Condições Contratuais de Automóvel (CASCO).,,The parser accurately extracted the entire multi-page glossary across pages 5 to 9 without truncations or neighboring clause overlap. The clause type is unambiguously definition.
13,13:riscos-excluidos,13,15414601367202517.pdf,CASCO,ZURICH MINAS BRASIL SEGUROS S.A.,17197385000121,VD+VMR,15414.601367/2025-17,2025,2022-2025,72,72,text,rule,exclusion,1.0,riscos-excluidos,,RISCOS EXCLUÍDOS,"Além das exclusões previstas nas Condições Gerais do seguro, esta cobertura não
garante:
a) Perdas ou danos decorrentes de:
•
carregamento inadequado;
•
instalações improvisadas;
•
utilização em desacordo com normas técnicas;
•
descumprimento das recomendações do fabricante;
•
utilização fora dos padrões da ABNT ou normas aplicáveis.
•
sobrecarga elétrica;
•
ausência de aterramento;
•
instalações clandestinas ou irregulares;
•
uso de adaptadores, extensões ou conectores não homologados;
•
modificações não autorizadas;
•
ausência de dispositivos de proteção elétrica.
b) Roubo, furto simples, extravio, desaparecimento ou perdas exclusivamente do
cabo de carregamento
.
c) Roubo, furto qualificado, quando não houver contratação específica da cobertura
adicional, sendo item de série ou não.
d) Desgaste natural, corrosão, oxidação, vício próprio, deterioração gradual, falha
mecânica ou defeito preexistente.
e) Equipamentos destinados à utilização comercial, compartilhada, locação ou
recarga pública.
f) Não há cobertura em casos de danos parciais.
g) Para o Equipamento de Recarga Residencial (Wallbox) não há cobertura.",1129,TRUE,"The clause 'RISCOS EXCLUÍDOS' (applicable to the electric vehicle charging cable coverage) begins cleanly at the top of the page and ends with item g, matching the parsed text perfectly.",exclusion,TRUE,The footer confirms SUSEP process 15414.601367/2025-17 and the content pertains directly to auto insurance (CASCO).,,The parser correctly identified the entire RISCOS EXCLUÍDOS section without truncation or unwanted merging. The classification as exclusion is accurate.
14,14:disposicoes-iniciais/3-3/13.10.7/13.10.7.2,14,15414002216200457.pdf,CASCO,ALLIANZ SEGUROS S.A.,61573796000166,VD+VMR,15414.002216/2004-57,2004,2004-2009,75,75,text,llm,exclusion,0.95,disposicoes-iniciais/3-3/13.10.7/13.10.7.2,DISPOSIÇÕES INICIAIS,13.10.7.2 Não estão cobertos atos ou fatos exclusivamente para Logomarca,"• De acordo com as exclusões das coberturas de Vidros, Lanternas, Faróis e Retrovisores e Teto
Solar/Panorâmico.",112,TRUE,The clause begins with heading 13.10.7.2 on page 75 and consists of a single bullet item that concludes before heading 13.10.7.3. It is fully and accurately captured on page 75.,exclusion,TRUE,The document header and footer consistently display Allianz Auto and Allianz Seguros S.A.,,"The parser correctly identified the clause title, full text, and single-page boundary. The clause lists risks/events that are not covered under Logomarca coverage, making it an exclusion."
15,15:glossario,15,15414100326200483.pdf,CASCO,MAPFRE SEGUROS GERAIS S.A.,61074175000138,VD+VMR,15414.100326/2004-83,2004,2004-2009,5,12,text,rule,definition,1.0,glossario,,GLOSSÁRIO,"Aceitação
É a aprovação da Proposta de Seguro apresentada pelo Segurado, Proponente, Estipulante, ou por
intermédio de seu representante legal, e/ou pelo Corretor de Seguros, para a contratação do seguro.
Acidente
Acontecimento imprevisto e involuntário, com data caracterizada, que ocorre de forma súbita e inesperada,
causando danos à coisa ou à pessoa.
Acidente de Trânsito
Colisão, abalroamento ou capotagem, involuntária e externa, envolvendo diretamente o veículo segurado,
durante o deslocamento ou locomoção por seus meios próprios, em via aberta para o tráfego de veículos
em geral.
Acessórios
São peças fixadas em caráter permanente no veículo segurado, independentemente de ser ou não original
de fábrica, tais como acessórios   referentes a som e imagem (rádios e toca-fitas, conjugados ou não,
amplificadores, equalizadores, CD players, autofalantes, televisores, e aparelhos transmissores e ou
receptores de rádio.
Acidente(s) Pessoal(ais) de Passageiro(s) – APP
É o evento súbito, involuntário e violento, com data caracterizada, exclusivamente, provocado por acidente
de trânsito com o veículo segurado, causador de lesão física que, por si só, e independente de toda e
qualquer outra causa, tenha como consequência direta a morte ou a invalidez permanente total ou parcial
do(s) passageiro(s) do veículo segurado.
Agravamento do Risco
Circunstâncias que aumentam, de forma significativa e continuada, a intensidade ou a probabilidade da
ocorrência do risco assumido pela seguradora e... [truncated, 19782 chars total]",19782,TRUE,The GLOSSÁRIO section starts at the top of page 5 and cleanly concludes at the bottom of page 12 before Condições Gerais on page 13.,definition,TRUE,"The header/footer prominently shows Mapfre and references automobile insurance (CASCO), matching the metadata.",,"The parser correctly identified the boundary, type, and provenance of the entire glossary section spanning pages 5 to 12."
16,15:condicoes-gerais,15,15414100326200483.pdf,CASCO,MAPFRE SEGUROS GERAIS S.A.,61074175000138,VD+VMR,15414.100326/2004-83,2004,2004-2009,13,13,text,rule,condition,1.0,condicoes-gerais,CONDIÇÕES GERAIS,CONDIÇÕES GERAIS,,0,FALSE,"'CONDIÇÕES GERAIS' is the overarching document section title rather than a single clause. It groups multiple distinct clauses (1. Objetivo do Seguro, 2. Coberturas do Seguro), and section 2.2 is cut off mid-list as it continues onto page 14.",other,TRUE,"The logo, address, and footer consistently identify MAPFRE and auto insurance ('Seguro de Automóvel').",boundary_mismatch_llm,"The parser picked up the top-level section header 'CONDIÇÕES GERAIS' as an isolated clause spanning only page 13, inappropriately merging multiple distinct sub-clauses and cutting off the coverage listings that continue onto page 14."
17,15:coberturas-basicas,15,15414100326200483.pdf,CASCO,MAPFRE SEGUROS GERAIS S.A.,61074175000138,VD+VMR,15414.100326/2004-83,2004,2004-2009,59,59,text,rule,coverage,1.0,coberturas-basicas,COBERTURAS BÁSICAS,COBERTURAS BÁSICAS,"A CONTRATAÇÃO DE QUALQUER UMA DAS COBERTURAS BÁSICAS A SEGUIR LISTADAS
EXCLUI A POSSIBILIDADE DE CONTRATAÇÃO DAS DEMAIS COBERTURAS BÁSICAS.
Contratada uma das coberturas básicas a seguir discriminadas, devidamente mencionada na
apólice e mediante pagamento de prêmio, o segurado terá direito, EM CASO DE SINISTRO
COBERTO E INDENIZÁVEL, A:",338,TRUE,The parser correctly identified the introductory section header and overarching rule under 'COBERTURAS BÁSICAS' on page 59 before the enumeration of specific numbered basic coverages begins.,condition,TRUE,The document header and footer confirm MAPFRE Seguros de Automóvel (Casco).,type_mismatch_llm,The captured text represents the introductory general condition governing basic coverages (establishing mutual exclusivity among them). Boundaries on page 59 are correctly captured.
18,15:coberturas-adicionais,15,15414100326200483.pdf,CASCO,MAPFRE SEGUROS GERAIS S.A.,61074175000138,VD+VMR,15414.100326/2004-83,2004,2004-2009,62,63,text,rule,coverage,1.0,coberturas-adicionais,COBERTURAS ADICIONAIS,COBERTURAS ADICIONAIS,"Contratadas as coberturas a seguir discriminadas, devidamente mencionadas na apólice e
mediante pagamento de prêmio adicional, o segurado terá direito ao uso dessas garantias,
observadas as condições contratuais:",212,FALSE,"The parser treated the broad section heading 'COBERTURAS ADICIONAIS' and its introductory text across pages 62-63 as a single unit, but cut off mid-clause at the end of page 63 where clause 2 continues onto page 64, merging multiple distinct additional coverages (Item 1 and partial Item 2).",coverage,TRUE,"The document displays the Mapfre header, 'Seguro de Automóvel' footer, and matching SUSEP process number.",boundary_mismatch_llm,The section 'COBERTURAS ADICIONAIS' spans multiple specific coverage clauses (such as sound/image accessories and tachograph/gas kit) that extend through subsequent pages. Truncating at page 63 merges multiple clauses and cuts off clause 2 mid-content.
19,15:riscos-excluidos,15,15414100326200483.pdf,CASCO,MAPFRE SEGUROS GERAIS S.A.,61074175000138,VD+VMR,15414.100326/2004-83,2004,2004-2009,120,120,text,rule,exclusion,1.0,riscos-excluidos,RISCOS EXCLUÍDOS,RISCOS EXCLUÍDOS,"i.
ALÉM DAS EXCLUSÕES PREVISTAS NA CLÁUSULA 26 – PREJUÍZOS NÃO
INDENIZÁVEIS PARA TODAS AS COBERTURAS, NÃO ESTARÃO COBERTOS, AINDA,
POR ESTA COBERTURA:",150,TRUE,The section 'RISCOS EXCLUÍDOS' within clause 28 starts and completely finishes on page 120.,exclusion,TRUE,"The header/footer clearly indicates Mapfre Seguros and auto insurance (Seguro de Automóvel / Casco), matching SUSEP process 15414.100326/2004-83.",,"The parser accurately extracted the specific exclusion section under clause 28 on page 120, which is correctly identified as an exclusion clause."
20,15:34-auto-mais-casa-incendio-raio-e-explosao/34.6/34.6.2,15,15414100326200483.pdf,CASCO,MAPFRE SEGUROS GERAIS S.A.,61074175000138,VD+VMR,15414.100326/2004-83,2004,2004-2009,142,142,text,llm,exclusion,1.0,34-auto-mais-casa-incendio-raio-e-explosao/34.6/34.6.2,"34 AUTO MAIS CASA – INCÊNDIO, RAIO E EXPLOSÃO","34.6.2. NOS SEGUROS CONTRATADOS POR PESSOAS JURÍDICAS, NÃO ESTARÃO COBERTOS","OS DANOS CAUSADOS POR ATOS ILÍCITOS DOLOSOS, BEM COMO AQUELES RESULTANTES DE
CULPA GRAVE EQUIPARÁVEIS AO DOLO, PRATICADOS POR SÓCIOS, CONTROLADORES,
DIRIGENTES, ADMINISTRADORES LEGAIS, PELOS BENEFICIÁRIOS DA APÓLIE/CERTIFICADO DE
SEGURO E/OU PELOS SEUS RESPECTIVOS REPRESENTANTES",279,TRUE,"The clause is completely contained on page 142, starting with item 34.6.2 and ending before item 34.7.",exclusion,TRUE,The footer confirms MAPFRE Seguro de Automóvel under SUSEP process 15414.100326/2004-83.,,"The clause clearly describes an exclusion for corporate entities (damages caused by willful misconduct or gross negligence equivalent to willful misconduct by directors/partners), correctly captured entirely on page 142."
