row_id,document_id,insurer,product_line,fact_type,slot_kind,search_evidence,decoy_clause_id,decoy_clause_title,decoy_clause_text,question,question_type,difficulty,expected_verdict,reference_clause_ids,draft_notes,notes,authored_at,review_verdict,review_correction,approved,finalized_question_id
unans-insured_amount-1-decoy,1,PORTO SEGURO COMPANHIA DE SEGUROS GERAIS,CASCO,insured_amount,decoy,"Busca textual encontrou um valor numérico relacionado em '1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/17' ('17.1 Franquia é a participação obrigatória do Segurado, expressa em reais (R$) no Bilhete\nde seguro, dedutível em cada evento (sinistro) reclamado pelo Segurado e coberto pelo\nBilhete de seguro.\nA Franquia representará até 8% do valor do veículo do Limite Máximo de Indenização contratado, com mínimo de R$ 1.000,00.\n17.2 Nos sinistros de Indenização Integral do veículo, e ainda com relação à cobertura de\nRCF - Danos Materiais e Danos Corporais, não será cobrada franquia.'), mas ele NÃO responde à pergunta: R$ 1.000,00 é apenas o PISO mínimo do Limite Máximo de Indenização contratado (usado, nesta mesma cláusula, para calcular a franquia como 8% desse limite) -- não é a importância segurada do veículo deste segurado, que esta condição geral nunca fixa.",1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/17,17. FRANQUIA,"17.1 Franquia é a participação obrigatória do Segurado, expressa em reais (R$) no Bilhete
de seguro, dedutível em cada evento (sinistro) reclamado pelo Segurado e coberto pelo
Bilhete de seguro.
A Franquia representará até 8% do valor do veículo do Limite Máximo de Indenização contratado, com mínimo de R$ 1.000,00.
17.2 Nos sinistros de Indenização Integral do veículo, e ainda com relação à cobertura de
RCF - Danos Materiais e Danos Corporais, não será cobrada franquia.",Qual é o Limite Máximo de Indenização (LMI) em reais contratado para o veículo segurado em caso de perda total?,unanswerable,hard,insufficient_information,,"Pede o LMI total do veículo em reais; a cláusula menciona apenas porcentagem/mínimo da franquia calculada sobre o LMI, mas não o LMI em si.","Busca textual encontrou um valor numérico relacionado em '1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/17' ('17.1 Franquia é a participação obrigatória do Segurado, expressa em reais (R$) no Bilhete\nde seguro, dedutível em cada evento (sinistro) reclamado pelo Segurado e coberto pelo\nBilhete de seguro.\nA Franquia representará até 8% do valor do veículo do Limite Máximo de Indenização contratado, com mínimo de R$ 1.000,00.\n17.2 Nos sinistros de Indenização Integral do veículo, e ainda com relação à cobertura de\nRCF - Danos Materiais e Danos Corporais, não será cobrada franquia.'), mas ele NÃO responde à pergunta: R$ 1.000,00 é apenas o PISO mínimo do Limite Máximo de Indenização contratado (usado, nesta mesma cláusula, para calcular a franquia como 8% desse limite) -- não é a importância segurada do veículo deste segurado, que esta condição geral nunca fixa.",,,,Y,unanswerable-011
unans-insured_amount-17,17,BRADESCO AUTO/RE COMPANHIA DE SEGUROS,RCF-A,insured_amount,clean_absent,Busca textual por padrão de importância segurada / limite máximo de indenização sobre o documento 17: 0 ocorrências. A importância segurada é individual de cada apólice (depende do veículo segurado) e nunca aparece fixada nesta condição geral de produto registrado.,,,,Qual é o Limite Máximo de Indenização (LMI) fixado para Danos Materiais a Terceiros no sinistro em análise?,unanswerable,medium,insufficient_information,,"Pede o valor numérico exato de LMI para Danos Materiais a Terceiros, dado constante apenas na apólice individual.",Busca textual por padrão de importância segurada / limite máximo de indenização sobre o documento 17: 0 ocorrências. A importância segurada é individual de cada apólice (depende do veículo segurado) e nunca aparece fixada nesta condição geral de produto registrado.,,,,Y,unanswerable-012
unans-insured_amount-25,25,Too Seguros S.A.,ASSIST,insured_amount,clean_absent,Busca textual por padrão de importância segurada / limite máximo de indenização sobre o documento 25: 0 ocorrências. A importância segurada é individual de cada apólice (depende do veículo segurado) e nunca aparece fixada nesta condição geral de produto registrado.,,,,Qual o valor estipulado como Limite Máximo de Garantia para a cobertura de Responsabilidade Civil Facultativa de Veículos (RCF-V)?,unanswerable,medium,insufficient_information,,"Pede a quantia específica do LMG/LMI de RCF-V, que varia por contratação e não consta nas condições gerais.",Busca textual por padrão de importância segurada / limite máximo de indenização sobre o documento 25: 0 ocorrências. A importância segurada é individual de cada apólice (depende do veículo segurado) e nunca aparece fixada nesta condição geral de produto registrado.,,,,Y,unanswerable-013
unans-insured_amount-29,29,CARDIF DO BRASIL SEGUROS E GARANTIAS S.A.,GAR.EST,insured_amount,clean_absent,Busca textual por padrão de importância segurada / limite máximo de indenização sobre o documento 29: 0 ocorrências. A importância segurada é individual de cada apólice (depende do veículo segurado) e nunca aparece fixada nesta condição geral de produto registrado.,,,,Qual é o valor total da importância segurada definida para indenização integral por roubo ou furto do automóvel?,unanswerable,easy,insufficient_information,,"Pede a quantia exata da importância segurada para roubo/furto, definida apenas na apólice do segurado.",Busca textual por padrão de importância segurada / limite máximo de indenização sobre o documento 29: 0 ocorrências. A importância segurada é individual de cada apólice (depende do veículo segurado) e nunca aparece fixada nesta condição geral de produto registrado.,,,,Y,unanswerable-014
unans-insured_amount-30,30,HDI SEGUROS S.A.,CARTA VERDE,insured_amount,clean_absent,Busca textual por padrão de importância segurada / limite máximo de indenização sobre o documento 30: 0 ocorrências. A importância segurada é individual de cada apólice (depende do veículo segurado) e nunca aparece fixada nesta condição geral de produto registrado.,,,,Qual é a importância segurada contratada para a cobertura compreensiva do veículo?,unanswerable,easy,insufficient_information,,"Pede o valor monetário exato da importância segurada da cobertura do veículo, ausente nas condições gerais.",Busca textual por padrão de importância segurada / limite máximo de indenização sobre o documento 30: 0 ocorrências. A importância segurada é individual de cada apólice (depende do veículo segurado) e nunca aparece fixada nesta condição geral de produto registrado.,,,,Y,unanswerable-015
unans-policy_period-4,4,SEGUROS SURA S.A.,CASCO,policy_period,clean_absent,"Busca textual por padrão de vigência (datas específicas desta apólice) sobre o documento 4: 0 ocorrências. Este documento define regras gerais sobre vigência, nunca as datas de início/fim de uma apólice específica -- essas datas só existem no bilhete/apólice individual, que não faz parte deste corpus.",,,,Qual é a data e o horário exatos do término de vigência das coberturas contratadas para o veículo?,unanswerable,easy,insufficient_information,,"Pede a data/hora final de vigência do contrato, dado específico que consta apenas na apólice individual.","Busca textual por padrão de vigência (datas específicas desta apólice) sobre o documento 4: 0 ocorrências. Este documento define regras gerais sobre vigência, nunca as datas de início/fim de uma apólice específica -- essas datas só existem no bilhete/apólice individual, que não faz parte deste corpus.",,,,Y,unanswerable-016
unans-policy_period-5,5,KOVR SEGURADORA S.A.,CASCO,policy_period,clean_absent,"Busca textual por padrão de vigência (datas específicas desta apólice) sobre o documento 5: 0 ocorrências. Este documento define regras gerais sobre vigência, nunca as datas de início/fim de uma apólice específica -- essas datas só existem no bilhete/apólice individual, que não faz parte deste corpus.",,,,Em qual data ocorre o vencimento definitivo do prazo de cobertura estipulado para o segurado?,unanswerable,medium,insufficient_information,,"Pede a data de vencimento da cobertura individual, não discriminada nas condições gerais do produto.","Busca textual por padrão de vigência (datas específicas desta apólice) sobre o documento 5: 0 ocorrências. Este documento define regras gerais sobre vigência, nunca as datas de início/fim de uma apólice específica -- essas datas só existem no bilhete/apólice individual, que não faz parte deste corpus.",,,,Y,unanswerable-017
unans-policy_period-19,19,CAIXA SEGURADORA S.A.,RCF-A,policy_period,clean_absent,"Busca textual por padrão de vigência (datas específicas desta apólice) sobre o documento 19: 0 ocorrências. Este documento define regras gerais sobre vigência, nunca as datas de início/fim de uma apólice específica -- essas datas só existem no bilhete/apólice individual, que não faz parte deste corpus.",,,,A partir de qual dia e horário as coberturas do seguro do veículo começaram a vigorar?,unanswerable,medium,insufficient_information,,"Pede o início exato da vigência da cobertura, dado contratual específico ausente das condições gerais.","Busca textual por padrão de vigência (datas específicas desta apólice) sobre o documento 19: 0 ocorrências. Este documento define regras gerais sobre vigência, nunca as datas de início/fim de uma apólice específica -- essas datas só existem no bilhete/apólice individual, que não faz parte deste corpus.",,,,Y,unanswerable-018
unans-policy_period-27,27,VIRGINIA SURETY COMPANHIA DE SEGUROS DO BRASIL,ASSIST,policy_period,clean_absent,"Busca textual por padrão de vigência (datas específicas desta apólice) sobre o documento 27: 0 ocorrências. Este documento define regras gerais sobre vigência, nunca as datas de início/fim de uma apólice específica -- essas datas só existem no bilhete/apólice individual, que não faz parte deste corpus.",,,,"Qual é o período exato de vigência contratado, com as datas de início e encerramento da cobertura securitária?",unanswerable,easy,insufficient_information,,"Pede o intervalo completo de vigência contratado, informação presente somente na especificação da apólice individual.","Busca textual por padrão de vigência (datas específicas desta apólice) sobre o documento 27: 0 ocorrências. Este documento define regras gerais sobre vigência, nunca as datas de início/fim de uma apólice específica -- essas datas só existem no bilhete/apólice individual, que não faz parte deste corpus.",,,,Y,unanswerable-019
unans-premium-2,2,AZUL COMPANHIA DE SEGUROS GERAIS,CASCO,premium,clean_absent,"Busca textual por padrão de prêmio sobre o documento 2: 0 ocorrências. O prêmio é calculado por apólice (perfil do segurado, veículo, praça) e nunca é fixado nesta condição geral de produto registrado.",,,,Qual é o valor total do prêmio líquido devido pelo segurado na contratação da cobertura compreensiva do veículo?,unanswerable,easy,insufficient_information,,"Pede o valor nominal exato do prêmio líquido, dado específico da proposta/apólice individual ausente das condições gerais.","Busca textual por padrão de prêmio sobre o documento 2: 0 ocorrências. O prêmio é calculado por apólice (perfil do segurado, veículo, praça) e nunca é fixado nesta condição geral de produto registrado.",,,,Y,unanswerable-020
unans-premium-3,3,AKAD SEGUROS S.A.,CASCO,premium,clean_absent,"Busca textual por padrão de prêmio sobre o documento 3: 0 ocorrências. O prêmio é calculado por apólice (perfil do segurado, veículo, praça) e nunca é fixado nesta condição geral de produto registrado.",,,,Qual o custo total do prêmio comercial cobrado para a emissão do seguro de automóvel?,unanswerable,easy,insufficient_information,,"Pede o montante em reais do prêmio comercial emitido, inexistente em condições gerais padronizadas.","Busca textual por padrão de prêmio sobre o documento 3: 0 ocorrências. O prêmio é calculado por apólice (perfil do segurado, veículo, praça) e nunca é fixado nesta condição geral de produto registrado.",,,,Y,unanswerable-021
unans-premium-18,18,SEGUROS SURA S.A.,RCF-A,premium,clean_absent,"Busca textual por padrão de prêmio sobre o documento 18: 0 ocorrências. O prêmio é calculado por apólice (perfil do segurado, veículo, praça) e nunca é fixado nesta condição geral de produto registrado.",,,,Qual é o valor exato de cada parcela do prêmio fracionado fixado para o pagamento do seguro auto?,unanswerable,medium,insufficient_information,,"Pede o valor monetário das parcelas do prêmio, dado que depende do plano de pagamento contratado individualmente.","Busca textual por padrão de prêmio sobre o documento 18: 0 ocorrências. O prêmio é calculado por apólice (perfil do segurado, veículo, praça) e nunca é fixado nesta condição geral de produto registrado.",,,,Y,unanswerable-022
unans-premium-26,26,USEBENS SEGUROS S.A.,ASSIST,premium,clean_absent,"Busca textual por padrão de prêmio sobre o documento 26: 0 ocorrências. O prêmio é calculado por apólice (perfil do segurado, veículo, praça) e nunca é fixado nesta condição geral de produto registrado.",,,,Qual foi o montante cobrado a título de prêmio adicional após a emissão do endosso de inclusão de condutor jovem?,unanswerable,hard,insufficient_information,,"Pede o valor em reais de prêmio adicional gerado por endosso de perfil, informação restrita à especificação da apólice.","Busca textual por padrão de prêmio sobre o documento 26: 0 ocorrências. O prêmio é calculado por apólice (perfil do segurado, veículo, praça) e nunca é fixado nesta condição geral de produto registrado.",,,,Y,unanswerable-023
