row_id,product_line,scenario_type,document_id,insurer,susep_process,primary_clause_id,primary_clause_title,primary_clause_text,secondary_clause_id,secondary_clause_title,secondary_clause_text,missing_fact_type,missing_fact_instruction,narrative,expected_verdict,reference_clause_ids,reference_clause_texts,selection_notes,draft_notes,pii_flag,authored_at,provider_used,review_verdict,review_correction,approved,finalized_claim_id
sc-compat-29-01,GAR.EST,compatible,29,CARDIF DO BRASIL SEGUROS E GARANTIAS S.A.,15414.631153/2019-27,29:25-atualizacao-de-valores/3/3.1,3.1. Riscos Cobertos,"3.1.1 A complementação de garantia contempla coberturas complementares àquelas oferecidas pela
garantia do fornecedor, limitadas às peças/ componentes descritos abaixo e que não
estejam cobertas pela garantia do fabricante, conforme constante no Bilhete de Seguro:
a) Motor: Componentes internos e lubrificados do motor: bloco do motor, cremalheira, volante,
polias, árvore de manivelas e mancais, pistões, bielas, bronzinas de bielas, bronzinas de
mancal, anéis, pinos e travas, camisas do cilindro, virabrequim, bomba de óleo, corrente de
comando e engrenagens, comandos do distribuidor e tensores da correia dentada, coletores de
admissão e escape.
Obs.: Selos, buchas internas, juntas, vedadores e consumíveis, terão cobertura somente se os
danos forem causados em consequência de um reparo coberto.
b) Cabeçote: Componentes internos e lubrificados do cabeçote: cabeçote, juntas e parafusos do
cabeçote, árvore de comando de válvulas, mancais, tuchos hidráulicos e mecânicos, balancins,
eixo dos balancins, tampa de válvulas, válvulas de admissão e escape e guia de válvulas, molas
das válvulas. Obs.: Selos, buchas internas, juntas, vedadores e consumíveis, terão cobertura
somente se os danos forem causados em consequência de um reparo coberto.
c) Caixa de Câmbio Manual: Todos os componentes internos tais como: eixo primário, secundário
e intermediário, rolamentos, buchas, cubos engrenagens, anéis sincronizadores, garfos
seletores, guias e calços.
d) Caixa de Câmbio Automatizado: Todos os componentes internos tais como: eixo primário,
secundário e intermediário, rolamentos, buchas, cubos engrenagens, anéis sincronizadores,
garfos seletores, guias, calços, chicote elétrico, acumulador hidráulico, eletro-válvula, motor
elétrico de acionamento, bomba hidráulica, reservatório de óleo.
e) Caixa de Câmbio Automática: Todos os componentes internos tais como: módulo eletrônico
do câmbio automático, conversor de torque, cintas, corpo de válvulas, bomba de óleo,
planetária, engrenagem, es",,,,,,"Olá, estou abrindo esse chamado porque meu carro começou a fazer um barulho horrível metálico dentro do motor faz uns dez dias. Eu estava voltando do supermercado, com o porta-malas cheio de compras e aquele calor insuportável, quando de repente começou a bater muito forte. Parei na hora e chamei o guincho pra levar na oficina de confiança. O mecânico olhou e disse que quebrou a biela e danificou o virabrequim e a bomba de óleo por desgaste interno. O carro sempre fez as revisões normais e a garantia de fábrica já acabou, por isso contratei essa garantia estendida. Preciso que vocês aprovem o conserto dessas peças do motor pra eu poder usar o carro de novo.",compatible,29:25-atualizacao-de-valores/3/3.1,"[29:25-atualizacao-de-valores/3/3.1] 3.1. Riscos Cobertos: 3.1.1 A complementação de garantia contempla coberturas complementares àquelas oferecidas pela
garantia do fornecedor, limitadas às peças/ componentes descritos abaixo e que não
estejam cobertas pela ",,Ruído com compras de supermercado e calor; relato compatível cobrindo quebra de componentes internos lubrificados do motor.,,,,aprovado,,Y,compatible-012
sc-compat-30-00,CARTA VERDE,compatible,30,HDI SEGUROS S.A.,15414.000861/2006-05,30:1,1. OBEJTIVO DO SEGURO,"O presente seguro tem por objeto, nos termos das presentes condições, indenizar a terceiros ou
reembolsar o segurado pelos montantes pelos quais seja civilmente responsável, em sentença
judicial transitada em julgado ou em acordo autorizado de modo expresso pela entidade seguradora,
por fatos ocorridos durante a vigência do seguro relativos a:
1.1. Morte e/ou danos pessoais e despesas médico-hospitalares e danos materiais causados a
terceiros não transportados, e derivados de risco cobertos por este contrato.
1.2.  O presente seguro garantirá também o pagamento dos honorários do advogado de defesa do
segurado e as custas judiciais sempre que o mesmo seja escolhido e fixado seus honorários de
comum acordo com a seguradora.
Os honorários correrão integralmente por conta de cada uma das partes, segurador e segurado,
quando cada um designar seu advogado.
Entende-se por segurado para efeito das responsabilidades cobertas, indistintamente, proprietário do
veículo segurado e/ou seu condutor, devidamente habilitado.",,,,,,"Olha, faz mais ou menos uns dez dias, acho que era uma quinta-feira à tarde. Eu estava viajando a passeio em Montevidéu e o trânsito na avenida principal estava bem carregado por causa de uma garoa fina que não parava. O GPS do celular ficou recalculando a rota bem na hora e acabei me distraindo por um segundo. Não consegui frear a tempo e bati na traseira de um carro prata local que estava parado na faixa de pedestres. Danificou bastante o para-choque traseiro e a lanterna do rapaz. Ele não se machucou, mas o carro dele precisa de conserto e combinei de acionar a cobertura para pagar o conserto do carro dele.",compatible,30:1,"[30:1] 1. OBEJTIVO DO SEGURO: O presente seguro tem por objeto, nos termos das presentes condições, indenizar a terceiros ou
reembolsar o segurado pelos montantes pelos quais seja civilmente responsável, em sentença
judicial trans",,Data imprecisa ('faz mais ou menos uns dez dias') e ruído com chuva/GPS; compatível com cobertura de danos materiais a terceiros (30:1).,,,,aprovado,,Y,compatible-013
sc-compat-30-01,CARTA VERDE,compatible,30,HDI SEGUROS S.A.,15414.000861/2006-05,30:2,2. RISCO COBERTO,"Considera-se risco coberto a responsabilidade civil do segurado (de acordo com o previsto na
cláusula 1) proveniente de danos materiais e/ou pessoais a terceiros não transportados pelo veículo
segurado nesta apólice, como consequência de acidente de trânsito causado:
2.3.  Por veículo discriminado neste seguro, que terá que ser, necessariamente, um veículo de
passeio particular ou de aluguel, não licenciado no país de ingresso;
2.4. Por objetos transportados no veículo em local destinado para tal fim; ou
2.5. Por reboque discriminado neste seguro quando estiver acoplado ao mesmo veículo segurado,
desde que autorizada e regulamentada sua utilização por autoridade competente e pago o prêmio
adicional correspondente.",,,,,,"Aconteceu no começo da semana passada, por volta da hora do almoço. Estava um calor danado e eu estava procurando uma vaga perto do centro em Ciudad del Este com meu carro de passeio. Na hora em que fui manobrar para entrar na vaga, não vi um motociclista que vinha devagar no corredor e acabei encostando a lateral do meu carro na moto dele. A moto caiu e riscou a lateral inteira, e o rapaz acabou ralando o braço na calçada e precisou ir a um posto médico tomar remédio e fazer curativo. Gostaria de reembolso para cobrir esses gastos do rapaz e o conserto da moto dele.",compatible,30:2,"[30:2] 2. RISCO COBERTO: Considera-se risco coberto a responsabilidade civil do segurado (de acordo com o previsto na
cláusula 1) proveniente de danos materiais e/ou pessoais a terceiros não transportados pelo veículo
segurad",,Data imprecisa ('no começo da semana passada') e detalhes sobre calor/vaga; compatível com responsabilidade civil por veículo de passeio a terceiro não transportado (30:2).,,,,aprovado,,Y,compatible-014
sc-incompat-1-00,CASCO,incompatible,1,PORTO SEGURO COMPANHIA DE SEGUROS GERAIS,15414.610650/2024-59,1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/18/18.2,18.2 VALOR DETERMINADO,"Em caso de Indenização Integral do veículo segurado, haverá o pagamento do valor determinado constante no Bilhete de seguro vigente na data do sinistro.",1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/13/13.3,13.3 NA COMUNICAÇÃO DE ALTERAÇÕES:,"13.3.1 Tendo em vista que a vigência do seguro é mensal, não haverá cobertura para
alterações ocorridas no objeto contratado durante a vigência do seguro.
O Risco coberto deverá ser exatamente o descrito no início da vigência do Bilhete de
seguro, sob pena de não ter cobertura em caso de sinistro.",,,"Faz mais ou menos uns dez dias, eu tava indo pra casa dos meus sogros no fim de semana e acabei sofrendo uma colisão bem feia na estrada, o outro motorista freou do nada e não deu tempo de segurar, amassou toda a estrutura e o mecânico do guincho já falou que deu perda total. Eu até tava todo animado porque semana passada mesmo terminei de rebaixar a suspensão e coloquei um kit turbo no motor numa oficina de preparação pra deixar o carro mais forte, gastei uma nota e agora aconteceu essa desgraça. Queria saber como funciona pra receber o valor determinado do veículo.",incompatible,1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/18/18.2;1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/13/13.3,"[1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/18/18.2] 18.2 VALOR DETERMINADO: Em caso de Indenização Integral do veículo segurado, haverá o pagamento do valor determinado constante no Bilhete de seguro vigente na data do sinistro. || [1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/13/13.3] 13.3 NA COMUNICAÇÃO DE ALTERAÇÕES:: 13.3.1 Tendo em vista que a vigência do seguro é mensal, não haverá cobertura para
alterações ocorridas no objeto contratado durante a vigência do seguro.
O Risco coberto deverá ser exatamente o descr",,Técnicas de ruído com relato sobre ida aos sogros e frustração pessoal; incompatibilidade gerada pela menção casual a alterações de características estruturais/motor ocorridas no veículo durante a vigência.,,,,aprovado,,Y,incompatible-001
sc-incompat-2-01,CASCO,incompatible,2,AZUL COMPANHIA DE SEGUROS GERAIS,15414.603040/2022-37,2:proprietarios-de-veiculos-automotores-de-vias-terrestres/20/20.6,20.6. A seguradora não estará obrigada a custear:,"a) Despesas de contenção ou salvamento relativas à prevenção ordinária, incluindo
qualquer tipo de manutenção, as quais são de responsabilidade exclusiva do segurado.
b) Despesas com medidas notoriamente inadequadas ou desproporcionais ao risco,
considerando a garantia contratada para o tipo de sinistro iminente ou verificado.
c) Despesas acima do limite pactuado durante a vigência da apólice.",,,,,,"No comecinho deste mês, começou uma tempestade feia aqui na minha região e a rua começou a empoçar água perto da minha calçada. Como eu fiquei com medo de a água subir até a garagem e estragar o veículo, eu imediatamente contratei uma empresa particular com caminhão-pipa e bombas de alta potência pra drenar a rua toda e evitar que chegasse perto, além de ter aproveitado para mandar fazer uma manutenção preventiva completa nas borrachas, vedações e rolamentos do carro numa oficina particular pra garantir que não entrasse umidade. Foi um gasto alto com esse serviço particular de prevenção e manutenção ordinária que paguei do meu bolso para proteger o patrimônio, então estou enviando todos os comprovantes dessas despesas de contenção e revisão mecânica pra seguradora me pagar o reembolso desse valor.",incompatible,2:proprietarios-de-veiculos-automotores-de-vias-terrestres/20/20.6,"[2:proprietarios-de-veiculos-automotores-de-vias-terrestres/20/20.6] 20.6. A seguradora não estará obrigada a custear:: a) Despesas de contenção ou salvamento relativas à prevenção ordinária, incluindo
qualquer tipo de manutenção, as quais são de responsabilidade exclusiva do segurado.
b) Despesas com medidas notoriame",exclusion_only_fallback,"Uso de despesas de prevenção ordinária, manutenção e medidas desproporcionais/inadequadas (excluídas pela cláusula 20.6).",,,,aprovado,,Y,incompatible-002
sc-incompat-3-02,CASCO,incompatible,3,AKAD SEGUROS S.A.,15414.630997/2019-51,3:riscos-excluidos-a-seguradora-isenta-se-de-qualquer-obrigacao-nos-seguintes-casos/1,"1. SE O SEGURADO, SEU REPRESENTANTE, SEU CORRETOR DE SEGUROS OU O BENEFICIÁRIO DO SEGURO:","a)
agir ou praticar atos ilícitos dolosos ou por culpa grave equiparável
ao dolo;
Tratando-se de pessoa jurídica, o disposto neste item aplica-se aos sócios
controladores, aos seus dirigentes e administradores, aos beneficiários e aos
seus respectivos representantes.
b)
não efetuar o pagamento do prêmio da data estipulada, conforme a
cláusula de ""Pagamento do Prêmio"".",,,,,,"Estou entrando em contato pra resolver o estrago na frente do meu carro. Isso foi no fim do mês passado, num dia em que eu já estava estressadíssimo porque tive que fazer hora extra sem aviso no trabalho. Eu estava voltando pra casa e um motorista num carro prata começou a me fechar e me xingar no trânsito. Eu perdi totalmente a paciência, fiquei cego de raiva, acelerei e joguei o meu carro em cima do dele de propósito pra trancar a passagem e dar um susto nele, só que acabei acertando a lateral dele em cheio e quebrou todo o meu parachoque, farol e amassou o capô. Quero ver como a gente faz pra mandar arrumar.",incompatible,3:riscos-excluidos-a-seguradora-isenta-se-de-qualquer-obrigacao-nos-seguintes-casos/1,"[3:riscos-excluidos-a-seguradora-isenta-se-de-qualquer-obrigacao-nos-seguintes-casos/1] 1. SE O SEGURADO, SEU REPRESENTANTE, SEU CORRETOR DE SEGUROS OU O BENEFICIÁRIO DO SEGURO:: a)
agir ou praticar atos ilícitos dolosos ou por culpa grave equiparável
ao dolo;
Tratando-se de pessoa jurídica, o disposto neste item aplica-se aos sócios
controladores, aos seus dirigentes e admini",exclusion_only_fallback,Técnicas de ruído: reclamação sobre trabalho/hora extra; data imprecisa ('no fim do mês passado'); relata ato doloso/intencional ao jogar o carro de propósito.,,,,aprovado,,Y,incompatible-003
sc-incompat-4-03,CASCO,incompatible,4,SEGUROS SURA S.A.,15414.622449/2022-52,4:31,31. Despesas de Salvamento e/ou Contenção,"São as despesas efetivamente incorridas pelo Segurado, ou por terceiros em seu
nome, destinadas a:
a) Na ocorrência de um sinistro, conter ou limitar seus efeitos sobre os bens
segurados (despesas de contenção); e
b) Proteger, resgatar ou preservar os bens segurados durante ou após a
ocorrência de um sinistro, visando à redução dos prejuízos (despesas de
salvamento).
Tais despesas, quando razoáveis, proporcionais e compatíveis com a natureza do
risco, serão reembolsadas pela Seguradora até o limite estabelecido na Apólice.
Para fins de aplicação do limite previsto, as Despesas de Contenção e/ou Salvamento
são tratadas de forma conjunta, ou seja, o percentual incide sobre o total das duas.
Não se confundem com despesas de prevenção ordinária, tais como manutenções
rotineiras ou cuidados regulares de conservação dos bens, que não são objeto de
reembolso.
Condições Especiais
Cobertura Adicional de Acessórios",4:2-2,2. Riscos Excluídos,"Além dos Riscos excluídos constantes no item 6 e dos bens não compreendidos
pelo Seguro no item 7 destas Condições Gerais, o presente Seguro não garante:
a) Qualquer tipo de Dano ocasionado aos acessórios quando não estiverem
em uso juntamente com o Veículo Segurado relacionados na Apólice ou
Certificado de Seguro;
b) Extravio dos acessórios deixados em veículos, salvo se o próprio veículo
for subtraído;
c) Qualquer outro meio empregado para a subtração que não possua as
características descritas no subitem 3.51. destas Condições Gerais;
d) Acessórios não pertencentes ao Segurado;
e) Acessórios deixados ou guardados ao ar livre ou em edificações
semiabertas (varandas, terraços, quintais e demais localidades com acesso
livre sem a necessidade de arrombamento ou rompimento de obstáculo para
subtração).",,,"Faz umas três semanas, não lembro o dia certinho porque estava uma correria danada com a reforma de casa. Eu tinha tirado o bagageiro fechado e o suporte de teto do meu carro pra limpar e deixei eles guardados ali na varanda aberta da frente, perto do portão. De madrugada deu um temporal feio que destelhou parte da vizinhança, e um pedaço de madeira do beiral caiu com tudo em cima dos equipamentos, trincando o bagageiro e entortando o suporte. Eu ainda gastei comprando uma lona reforçada na manhã seguinte pra cobrir e proteger o resto das coisas que estavam lá, então queria ver se o seguro cobre o estrago dessas peças e essa despesa que tive pra conter o dano.",incompatible,4:31;4:2-2,"[4:31] 31. Despesas de Salvamento e/ou Contenção: São as despesas efetivamente incorridas pelo Segurado, ou por terceiros em seu
nome, destinadas a:
a) Na ocorrência de um sinistro, conter ou limitar seus efeitos sobre os bens
segurados (despesas de  || [4:2-2] 2. Riscos Excluídos: Além dos Riscos excluídos constantes no item 6 e dos bens não compreendidos
pelo Seguro no item 7 destas Condições Gerais, o presente Seguro não garante:
a) Qualquer tipo de Dano ocasionado aos acessó",,Ruído: detalhes sobre reforma em casa e tempestade; ativa exclusão 4:2-2(a) e 4:2-2(e) ao relatar acessório desmontado e armazenado em varanda aberta.,,,,aprovado,,Y,incompatible-004
sc-incompat-16-00,RCF-A,incompatible,16,AKAD SEGUROS S.A.,15414.642930/2025-15,16:condicoes-especiais,CONDIÇÕES ESPECIAIS,Cobertura Básica de Danos Materiais,16:condicoes-especiais-3/2/2.1,"2.1. Além das exclusões previstas na Cláusula 6. RISCOS EXCLUÍDOS das Condições Gerais deste Seguro,","estão excluídas desta cobertura:
a) as condenações por Danos Morais impostas ao Segurado, em razão de fatos não relacionados ao acidente
coberto e indenizável;
b) as condenações aplicadas ao Segurado em razão de sua omissão na condução do processo instaurado
pelo Terceiro prejudicado.",,,"Preciso de uma orientação de vocês porque chegou uma notificação da justiça aqui em casa. No mês passado me envolvi numa batida na rotatória perto de casa, meu carro pegou a traseira de outro veículo enquanto eu tentava achar uma vaga pra estacionar. O rapaz ficou muito estressado na hora e acabou entrando com uma ação pedindo danos morais. Chegou uma carta do fórum intimando faz um tempo, mas como eu estava cheio de problemas na firma e fazendo reforma em casa, esqueci completamente do prazo, não apresentei defesa e nem compareci na audiência. Aí o juiz me condenou direto por omissão/revelia a pagar esse dano moral, e vim abrir o sinistro pra seguradora pagar esse valor.",incompatible,16:condicoes-especiais;16:condicoes-especiais-3/2/2.1,"[16:condicoes-especiais] CONDIÇÕES ESPECIAIS: Cobertura Básica de Danos Materiais || [16:condicoes-especiais-3/2/2.1] 2.1. Além das exclusões previstas na Cláusula 6. RISCOS EXCLUÍDOS das Condições Gerais deste Seguro,: estão excluídas desta cobertura:
a) as condenações por Danos Morais impostas ao Segurado, em razão de fatos não relacionados ao acidente
coberto e indenizável;
b) as condenações aplicadas ao Segurado ",,Ruído de problemas no trabalho e reforma residencial; menção natural à perda de prazo e omissão processual (exclusão de condenação por omissão na condução do processo).,,,,aprovado,,Y,incompatible-005
sc-incompat-17-01,RCF-A,incompatible,17,BRADESCO AUTO/RE COMPANHIA DE SEGUROS,15414.902071/2014-68,17:cobertura-basica-01-responsabilidade-civil-facultativa-de-veiculo-rcf-v/2,"2.  Riscos Cobertos, o seguro de Responsabilidade Civil Facultativa de Veículo (RCF-V) garante o reembolso das","indenizações que o Segurado for obrigado a pagar por danos materiais e/ou danos corporais, causados
involuntariamente a terceiros causados involuntariamente a terceiros em decorrência de acidente de trânsito
envolvendo o veículo segurado.",17:cobertura-basica-01-responsabilidade-civil-facultativa-de-veiculo-rcf-v/3-2,"3.  Riscos Excluídos - Específicos da Cobertura, além das exclusões previstas no Item 6 (Riscos Excluídos)","das Condições Gerais desta bilhete, esta cobertura não garante quaisquer prejuízos, ônus, perdas, danos ou
responsabilidades de qualquer natureza, causados direta ou indiretamente por, resultante de, ou para os
quais tenham contribuído:
a) Patrimoniais e lucros cessantes não resultantes diretamente da responsabilidade por danos materiais e
corporais cobertos pelo bilhete;
b) Relativos a danos a bens de terceiros que estejam sob guarda e/ou custódia, ou estejam sendo utilizados
pelo Segurado e/ou condutor do veículo segurado para transporte, uso, manipulação ou execução de
quaisquer trabalhos;
c) Relativos a danos causados a sócio-dirigentes ou a dirigentes da empresa do Segurado ou do condutor
do veículo, quando a serviço;
d) Relativos a danos causados aos empregados ou prepostos do Segurado ou condutor do veículo, quando
a serviço;
e) Relativos a danos causados pela queda, deslizamento ou vazamento de carga transportada, salvo
quando consequentes de um dos riscos cobertos pela apólice;
f) Relativos a danos causados pelo veículo segurado a pais, filhos, cônjuge e irmãos do Segurado,
proprietário ou condutor do veículo, bem como a quaisquer pessoas que com ele(s) residam ou dele(s)
dependam economicamente;
g) Relativos a danos causados por poluição ou contaminação ao meio ambiente, bem como quaisquer
despesas incorridas para limpeza e/ou descontaminação;
h) Relativos a danos estéticos;
i) Relativos a danos sofridos por pessoas transportadas em locais não especificamente destinados e
apropriados a esse fim;
j) Relativos a multas, fianças e despesas de qualquer natureza impostas ao Segurado ou ao condutor do
veículo segurado, pertinentes a ações ou processos criminais;
k) Relativos a responsabilidades assumidas pelo Segurado e/ou condutor do veículo segurado, decorrentes
de contratos ou convenções; e
l) Resultantes de prestação de serviços especializados de natureza técnico-profissional a que se destine o
veículo e não relacionados com a sua locomoção.",,,"Faz mais ou menos uma semana, acho que era terça ou quarta de manhã, eu tava numa correria danada porque tinha marcado dentista e odeio me atrasar. Fui tirar meu carro da garagem com pressa, o vidro ainda tava meio embaçado por causa do frio da manhã, e na hora de dar ré acabei não vendo e bati direto na lateral do carro do meu filho, que tinha deixado estacionado logo atrás do meu. Ele mora aqui comigo e a gente sempre divide a vaga, mas dessa vez ele parou meio atravessado. Afundou bem a porta do passageiro do carro dele e ralou o meu para-choque. Queria ver como a gente faz pra vocês cobrirem a lataria do carro dele pelo meu seguro de terceiros.",incompatible,17:cobertura-basica-01-responsabilidade-civil-facultativa-de-veiculo-rcf-v/2;17:cobertura-basica-01-responsabilidade-civil-facultativa-de-veiculo-rcf-v/3-2,"[17:cobertura-basica-01-responsabilidade-civil-facultativa-de-veiculo-rcf-v/2] 2.  Riscos Cobertos, o seguro de Responsabilidade Civil Facultativa de Veículo (RCF-V) garante o reembolso das: indenizações que o Segurado for obrigado a pagar por danos materiais e/ou danos corporais, causados
involuntariamente a terceiros causados involuntariamente a terceiros em decorrência de acidente de t || [17:cobertura-basica-01-responsabilidade-civil-facultativa-de-veiculo-rcf-v/3-2] 3.  Riscos Excluídos - Específicos da Cobertura, além das exclusões previstas no Item 6 (Riscos Excluídos): das Condições Gerais desta bilhete, esta cobertura não garante quaisquer prejuízos, ônus, perdas, danos ou
responsabilidades de qualquer natureza, causados direta ou indiretamente por, resultante de, ",,"Inclusão natural da exclusão de danos causados a descendente/coabitante (filho que reside com o segurado), com digressão sobre atraso para consulta médica.",,,,aprovado,,Y,incompatible-006
sc-incompat-18-02,RCF-A,incompatible,18,SEGUROS SURA S.A.,15414.614145/2021-31,18:8,8. Coberturas,"8.1. Todas as Coberturas poderão ser contratadas de forma independente, não existindo
nenhuma Cobertura básica de contratação obrigatória.
8.2. Responsabilidade Civil de Condutores de Veículos
8.3. Responsabilidade Civil do Segurado",18:6,6. Riscos Excluídos,"O presente Seguro não garante, quaisquer Perdas e Danos decorrentes de:
a) Lucros Cessantes;
b) Desgaste natural causado pelo uso, deterioração gradativa, vício próprio,
defeito latente, desarranjo mecânico, corrosão, incrustação, maresia, mofo,
ferrugem, umidade ou chuva;
c) Riscos provenientes de contrabando, descaminho, transporte ou comércio
ilegais;
d) Uso inadequado do equipamento, no que se refere ao trânsito em lugar
indevido ou proibido pelas regras de mobilidade urbanas de tráfego;
e) Negligência do Segurado, na utilização dos Veículos ou equipamentos de
mobilidade individual, bem como na adoção de todos os meios razoáveis para
salvá-los e preservá-los durante ou após a ocorrência de qualquer sinistro;
f) Danos preexistentes à data de início de vigência do Seguro;
g) Danos cujas causas, embora possam estar associadas a fatores externos
ou não sejam perceptíveis no uso do Veículo ou Equipamento de Mobilidade,
não são súbitas, mas cumulativas e de agravamento ao longo do tempo, como
por exemplo, mas não se limitando a: corrosão, cavitação, fadiga,
incrustação, ferrugem ou Oxidação, etc;
h) Danos aos ou pelos Veículo ou Equipamento de Mobilidade individual que
necessitem de habilitação específica para sua condução, quando o Segurado
não estiver devidamente habilitado para conduzi-lo;
i) Perdas ou Danos causados por atos ilícitos Dolosos, ou culpa grave
equiparável ao Dolo, praticados pelo Segurado pessoa física, pelo
beneficiário ou pelo representante, de um ou de outro, inclusive para pessoa
jurídica, relacionados aos sócios controladores, aos seus dirigentes e
administradores
legais,
aos
beneficiários
e
aos
seus
respectivos
representantes;
j) Danos e Perdas causados direta ou indiretamente por ato terrorista,
cabendo à Seguradora comprovar com documentação hábil, acompanhada
de laudo circunstanciado que caracterize a natureza do atentado,
independentemente de seu propósito, e desde que este tenha sido
devidamente reconhecido como atentatório à ordem pública",,,"Eu tava voltando pra casa no começo do mês passado, acho que era uma terça-feira e o trânsito tava um caos total por causa de uma chuva que caiu à tarde. Como a avenida de baixo tava completamente travada, resolvi cortar caminho subindo a rodovia expressa com o meu patinete elétrico, mesmo sabendo que tem aquela placa grande proibindo o trânsito de patinetes e bicicletas naquele trecho. Pensei que não ia dar nada porque era um pedaço curto, mas um carro freou forte na descida e eu não consegui segurar no asfalto molhado, acabei batendo na traseira dele e quebrando o para-choque. Fiquei um tempão esperando resolver tudo na beira da pista e ainda acabei perdendo a hora de um compromisso importante.",incompatible,18:8;18:6,"[18:8] 8. Coberturas: 8.1. Todas as Coberturas poderão ser contratadas de forma independente, não existindo
nenhuma Cobertura básica de contratação obrigatória.
8.2. Responsabilidade Civil de Condutores de Veículos
8.3. Re || [18:6] 6. Riscos Excluídos: O presente Seguro não garante, quaisquer Perdas e Danos decorrentes de:
a) Lucros Cessantes;
b) Desgaste natural causado pelo uso, deterioração gradativa, vício próprio,
defeito latente, desarranjo me",,Ruído: trânsito pós-chuva e perda de compromisso; data imprecisa ('começo do mês passado'); exclusão ativada: trânsito em local proibido pelas regras de mobilidade urbana (18:6 d).,,,,aprovado,,Y,incompatible-007
sc-incompat-24-00,ASSIST,incompatible,24,MAPFRE SEGUROS GERAIS S.A.,15414.004464/2005-13,24:6/6.1-2/6.3.2,"6.3.2. Os eventuais desembolsos decorrentes das despesas com medidas de salvamento e contenção, ainda","que realizadas por terceiros, serão reembolsados pela Seguradora, desde que devidamente comprovados,
observando-se sempre o limite aplicável a tais despesas, equivalente a 5% (cinco por cento) do Limite Máximo
de Indenização garantido aplicável ao tipo de Sinistro iminente ou verificado.",24:6/6.1-2/6.3.3,"6.3.3. A Seguradora não estará obrigada ao pagamento de despesas com medidas notoriamente inadequadas,",observado o Sinistro iminente ou verificado.,,,"No comecinho do mês passado, eu estava indo pro sítio da família num sábado à tarde e o carro começou a deslizar na lama, ficando meio inclinado na beira de um barranco. Fiquei com medo de que ele fosse deslizar pro fundo se a terra cedesse durante a noite. Nisso passou um conhecido operando uma retroescavadeira pesada e eu combinei de pagar pra ele puxar o carro pelo teto. Nós amarramos um cabo de aço grosso direto na coluna da porta e no teto do carro pra tentar suspender e conter o veículo. Na hora que a máquina puxou com força, acabou afundando o teto todo, quebrou o para-brisa e retorceu as colunas das portas, mas segurou o carro no lugar. Paguei quatrocentos reais pro rapaz pela ajuda emergencial e agora queria solicitar o reembolso desse valor que gastei nessa manobra pra conter o veículo, além do conserto da lataria.",incompatible,24:6/6.1-2/6.3.2;24:6/6.1-2/6.3.3,"[24:6/6.1-2/6.3.2] 6.3.2. Os eventuais desembolsos decorrentes das despesas com medidas de salvamento e contenção, ainda: que realizadas por terceiros, serão reembolsados pela Seguradora, desde que devidamente comprovados,
observando-se sempre o limite aplicável a tais despesas, equivalente a 5% (cinco por cento) do Limi || [24:6/6.1-2/6.3.3] 6.3.3. A Seguradora não estará obrigada ao pagamento de despesas com medidas notoriamente inadequadas,: observado o Sinistro iminente ou verificado.",,"Incompatibilidade: medida de contenção/salvamento notoriamente inadequada (amarrar cabo de aço no teto/coluna com retroescavadeira pesada, agravando os danos); ruído com viagem ao sítio e medo da chuva.",,,,aprovado,,Y,incompatible-008
